Customer_ID,Gênero,Idade,Casado,Estado,Número_de_Indicações,Tempo_de_Contrato_Meses,Promoção,Serviço_Telefônico,Múltiplas_Linhas,Serviço_de_Internet,Tipo_de_Internet,Segurança_Online,Backup_Online,Proteção_de_Dispositivo,Suporte_Premium,TV_Streaming,Filmes_Streaming,Música_Streaming,Dados_Ilimitados,Contrato,Fatura_Digital,Método_de_Pagamento,Cobrança_Mensal,Total_Cobrado,Total_Reembolsos,Cobranças_Extras_de_Dados,Cobranças_de_Ligações_Longas,Receita_Total,Status_do_Cliente,Categoria_de_Churn,Motivo_de_Churn,Status_do_Churn,Faixa_Carga_Mensal,Faixa_Idade,Faixa_Tempo_Contrato,Churn_Predict,Probabilidade
75084-UTT,Feminino,59,Não,Uttar Pradesh,0,5,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Não,Cartão de Crédito,105.75,7322.5,0.0,0,603.84,7926.34,Permaneceu,Outros,Outros,0,> 100,> 50,< 6 Meses,,
31904-MAH,Feminino,75,Sim,Maharashtra,3,15,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Não,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,96.6,6827.5,0.0,0,2022.48,8849.98,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
35391-MAH,Feminino,52,Sim,Maharashtra,5,29,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Débito em Conta,19.5,805.2,0.0,0,1672.03,2477.23,Permaneceu,Outros,Outros,0,< 20,> 50,>= 24 Meses,,
26058-ASS,Masculino,48,Sim,Assam,12,25,Nenhuma,Sim,Sim,Sim,DSL,Não,Não,Não,Não,Sim,Sim,Sim,Sim,Um Ano,Sim,Cartão de Crédito,71.0,2080.1,0.0,0,1200.02,3280.12,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
31538-HAR,Masculino,37,Não,Haryana,13,12,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,111.15,6953.4,0.0,0,550.4,7503.8,Permaneceu,Outros,Outros,0,> 100,36-50,12-18 Meses,,
55153-MAH,Masculino,59,Não,Maharashtra,12,28,Promoção 2,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,20.05,902.0,0.0,0,1391.5,2293.5,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,,
96413-TAM,Masculino,70,Sim,Tamil Nadu,10,27,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Não,Não,Não,Não,Sim,Dois Anos,Sim,Cartão de Crédito,79.35,1835.3,15.41,0,200.56,2020.45,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
77693-KAR,Feminino,43,Não,Karnataka,10,33,Promoção 1,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,25.25,1728.2,0.0,0,1552.44,3280.64,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
34921-HAR,Feminino,58,Não,Haryana,0,14,Nenhuma,Não,Não,Sim,Cabo,Não,Sim,Não,Sim,Não,Não,Não,Sim,Um Ano,Não,Cartão de Crédito,35.45,1391.65,0.0,0,0.0,1391.65,Permaneceu,Outros,Outros,0,20-50,> 50,12-18 Meses,,
69082-KAR,Feminino,34,Não,Karnataka,6,20,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,92.7,1556.85,0.0,0,846.26,2403.11,Permaneceu,Outros,Outros,0,50-100,20-35,18-24 Meses,,
26308-ODI,Masculino,45,Sim,Odisha,5,24,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,19.35,1153.25,0.0,0,1358.5,2511.75,Permaneceu,Outros,Outros,0,< 20,36-50,>= 24 Meses,,
44055-UTT,Masculino,50,Sim,Uttar Pradesh,0,17,Nenhuma,Sim,Não,Sim,Cabo,Sim,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque por Correio,49.4,232.55,0.0,10,235.3,477.85,Permaneceu,Outros,Outros,0,20-50,36-50,12-18 Meses,,
64910-PUN,Feminino,47,Sim,Punjab,12,30,Nenhuma,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Não,Não,Não,Sim,Dois Anos,Não,Cartão de Crédito,70.9,4911.35,49.37,0,1863.88,6725.86,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
52140-TAM,Feminino,76,Não,Tamil Nadu,2,27,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,-10.0,533.05,0.0,0,149.59,682.64,Permaneceu,Outros,Outros,0,< 20,> 50,>= 24 Meses,1.0,0.8211199030845836
82483-BIH,Feminino,80,Não,Bihar,14,3,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Sim,Sim,Não,Sim,Mensal,Sim,Débito em Conta,104.4,4133.95,0.0,0,259.53,4393.48,Permaneceu,Outros,Outros,0,> 100,> 50,< 6 Meses,1.0,0.8127925502787664
28873-TAM,Masculino,55,Não,Tamil Nadu,7,4,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Sim,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,74.95,151.75,0.0,0,7.52,159.27,Novo Cliente,Outros,Outros,0,50-100,> 50,< 6 Meses,1.0,0.8764440227240924
95748-UTT,Masculino,22,Sim,Uttar Pradesh,5,4,Promoção 5,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cheque por Correio,25.4,25.4,0.0,0,32.73,58.13,Novo Cliente,Outros,Outros,0,20-50,20-35,< 6 Meses,,
23683-TEL,Masculino,26,Não,Telangana,10,16,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito,20.25,20.25,0.0,0,42.96,63.21,Novo Cliente,Outros,Outros,0,20-50,20-35,12-18 Meses,,
84789-PUN,Masculino,46,Não,Punjab,9,19,Promoção 5,Sim,Não,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,107.95,318.6,0.0,0,37.98,356.58,Novo Cliente,Outros,Outros,0,> 100,36-50,18-24 Meses,1.0,0.7598576127278523
47424-TAM,Masculino,29,Sim,Tamil Nadu,14,36,Promoção 4,Sim,Não,Sim,Fibra Óptica,Não,Não,Sim,Não,Sim,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,96.65,1588.25,0.0,0,490.11,2078.36,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,,
39554-UTT,Feminino,51,Sim,Uttarakhand,1,12,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Débito em Conta,20.35,697.65,45.07,0,79.55,732.13,Permaneceu,Outros,Outros,0,20-50,> 50,12-18 Meses,,
75018-PUN,Feminino,62,Sim,Punjab,6,22,Promoção 4,Sim,Não,Sim,Cabo,Não,Sim,Sim,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,54.7,1178.75,0.0,0,876.26,2055.01,Permaneceu,Outros,Outros,0,50-100,> 50,18-24 Meses,,
93717-GUJ,Feminino,68,Não,Gujarat,9,33,Nenhuma,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,88.15,6148.45,36.29,0,1483.76,7595.92,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
83214-TAM,Feminino,52,Não,Tamil Nadu,9,26,Promoção 1,Sim,Sim,Sim,Cabo,Não,Sim,Não,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,78.95,5730.15,0.0,0,1874.88,7605.03,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
83812-MAD,Feminino,36,Sim,Madhya Pradesh,6,11,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,19.35,275.9,33.24,0,205.12,447.78,Permaneceu,Outros,Outros,0,< 20,36-50,6-12 Meses,,
61217-UTT,Masculino,61,Sim,Uttar Pradesh,2,20,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,25.75,1654.75,41.74,0,318.5,1931.51,Permaneceu,Outros,Outros,0,20-50,> 50,18-24 Meses,,
39549-KAR,Feminino,55,Não,Karnataka,0,28,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,73.1,4144.9,0.0,0,491.15,4636.05,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,1.0,0.8982276698786218
69335-TAM,Feminino,45,Sim,Tamil Nadu,15,1,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Sim,Não,Sim,Sim,Não,Mensal,Sim,Cartão de Crédito,95.0,3008.15,0.0,60,341.22,3409.37,Permaneceu,Outros,Outros,0,50-100,36-50,< 6 Meses,,
28551-UTT,Masculino,81,Não,Uttar Pradesh,2,8,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Sim,Sim,Não,Sim,Dois Anos,Sim,Débito em Conta,104.1,3121.1,0.0,0,1257.9,4379.0,Permaneceu,Outros,Outros,0,> 100,> 50,6-12 Meses,,
17309-HAR,Masculino,53,Sim,Haryana,8,25,Promoção 3,Sim,Sim,Sim,DSL,Não,Não,Sim,Não,Não,Não,Não,Sim,Mensal,Não,Cartão de Crédito,55.55,1405.3,0.0,0,290.0,1695.3,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
84508-TAM,Feminino,28,Sim,Tamil Nadu,11,28,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,21.1,21.1,0.0,0,18.81,39.91,Novo Cliente,Outros,Outros,0,20-50,20-35,>= 24 Meses,,
64023-JHA,Feminino,39,Não,Jharkhand,9,27,Promoção 3,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque por Correio,20.15,536.35,0.0,0,441.0,977.35,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
51863-GUJ,Feminino,21,Não,Gujarat,0,10,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Cartão de Crédito,115.55,8312.4,0.0,0,120.24,8432.64,Permaneceu,Outros,Outros,0,> 100,20-35,6-12 Meses,,
47934-KAR,Feminino,63,Sim,Karnataka,12,4,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,19.5,835.5,0.0,0,798.16,1633.66,Permaneceu,Outros,Outros,0,< 20,> 50,< 6 Meses,,
61257-UTT,Masculino,40,Sim,Uttar Pradesh,6,32,Promoção 4,Sim,Não,Sim,Fibra Óptica,Sim,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,75.4,1380.4,0.0,0,270.18,1650.58,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
39367-TEL,Feminino,62,Não,Telangana,6,31,Promoção 5,Sim,Não,Sim,Fibra Óptica,Não,Não,Sim,Não,Sim,Não,Não,Não,Um Ano,Sim,Débito em Conta,84.35,609.65,29.17,10,184.03,774.51,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
67713-WES,Feminino,38,Sim,West Bengal,13,14,Nenhuma,Sim,Sim,Sim,Cabo,Não,Não,Sim,Sim,Sim,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,72.1,4194.85,0.0,0,1463.79,5658.64,Permaneceu,Outros,Outros,0,50-100,36-50,12-18 Meses,,
53303-BIH,Feminino,49,Não,Bihar,4,31,Nenhuma,Sim,Sim,Sim,DSL,Não,Sim,Sim,Sim,Sim,Sim,Sim,Não,Dois Anos,Sim,Débito em Conta,84.8,5917.55,0.0,120,649.6,6687.15,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
87646-TAM,Feminino,48,Sim,Tamil Nadu,10,17,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito em Conta,26.2,1077.5,0.0,0,1968.8,3046.3,Permaneceu,Outros,Outros,0,20-50,36-50,12-18 Meses,,
67413-KAR,Feminino,42,Não,Karnataka,15,33,Nenhuma,Sim,Não,Sim,Fibra Óptica,Sim,Sim,Sim,Não,Sim,Sim,Sim,Não,Mensal,Sim,Débito em Conta,105.35,3688.6,0.0,110,1119.96,4918.56,Permaneceu,Outros,Outros,0,> 100,36-50,>= 24 Meses,,
12236-BIH,Feminino,34,Sim,Bihar,5,11,Promoção 5,Sim,Não,Sim,Fibra Óptica,Não,Sim,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Cartão de Crédito,85.3,420.45,0.0,10,228.7,659.15,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,1.0,0.8295369059526433
41077-GUJ,Feminino,34,Sim,Gujarat,10,2,Promoção 1,Não,Não,Sim,DSL,Sim,Sim,Não,Não,Sim,Não,Não,Sim,Um Ano,Não,Cartão de Crédito,44.8,2983.65,0.0,0,0.0,2983.65,Permaneceu,Outros,Outros,0,20-50,20-35,< 6 Meses,,
31583-UTT,Feminino,43,Não,Uttar Pradesh,7,6,Promoção 4,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Cartão de Crédito,19.7,263.65,0.0,0,214.62,478.27,Permaneceu,Outros,Outros,0,< 20,36-50,6-12 Meses,,
71425-WES,Masculino,47,Não,West Bengal,8,25,Promoção 4,Sim,Não,Sim,Fibra Óptica,Não,Não,Sim,Sim,Sim,Não,Não,Sim,Mensal,Não,Cartão de Crédito,89.95,1682.4,29.64,0,181.45,1834.21,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
88094-PUN,Feminino,50,Não,Punjab,4,18,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Cartão de Crédito,25.25,1733.15,0.0,0,2367.78,4100.93,Permaneceu,Outros,Outros,0,20-50,36-50,18-24 Meses,,
27031-KAR,Feminino,71,Sim,Karnataka,11,34,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Não,Sim,Sim,Sim,Sim,Mensal,Não,Débito em Conta,108.75,5431.9,0.0,0,459.0,5890.9,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,,
59339-MAH,Feminino,48,Não,Maharashtra,13,22,Nenhuma,Não,Não,Sim,Cabo,Sim,Não,Sim,Não,Não,Não,Não,Sim,Um Ano,Sim,Cartão de Crédito,35.2,1463.7,0.0,0,0.0,1463.7,Permaneceu,Outros,Outros,0,20-50,36-50,18-24 Meses,,
36349-AND,Feminino,31,Não,Andhra Pradesh,10,2,Promoção 2,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,19.3,1192.7,0.0,0,1508.63,2701.33,Permaneceu,Outros,Outros,0,< 20,20-35,< 6 Meses,,
21725-KER,Masculino,26,Sim,Kerala,5,10,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Débito em Conta,20.1,562.6,0.0,0,901.8,1464.4,Permaneceu,Outros,Outros,0,20-50,20-35,6-12 Meses,,
69005-JHA,Feminino,22,Sim,Jharkhand,3,4,Promoção 2,Sim,Sim,Sim,DSL,Não,Sim,Não,Não,Sim,Não,Não,Sim,Um Ano,Não,Débito em Conta,63.9,2635.0,0.0,0,1684.0,4319.0,Permaneceu,Outros,Outros,0,50-100,20-35,< 6 Meses,,
24297-JHA,Masculino,35,Não,Jharkhand,6,34,Nenhuma,Sim,Sim,Sim,Cabo,Não,Não,Não,Sim,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,54.9,1505.15,0.0,0,91.0,1596.15,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,,
94990-JHA,Masculino,23,Não,Jharkhand,5,1,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,20.05,95.55,0.0,0,110.8,206.35,Permaneceu,Outros,Outros,0,20-50,20-35,< 6 Meses,,
41279-GUJ,Masculino,21,Não,Gujarat,10,9,Promoção 2,Sim,Sim,Sim,DSL,Sim,Sim,Não,Sim,Não,Não,Não,Sim,Dois Anos,Sim,Cartão de Crédito,65.65,3566.7,0.0,0,1327.86,4894.56,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
62377-WES,Feminino,42,Não,West Bengal,0,15,Promoção 2,Não,Não,Sim,DSL,Não,Sim,Sim,Sim,Não,Não,Não,Sim,Dois Anos,Não,Débito em Conta,39.35,2395.05,0.0,0,0.0,2395.05,Permaneceu,Outros,Outros,0,20-50,36-50,12-18 Meses,,
81651-HAR,Feminino,32,Sim,Haryana,1,14,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,20.05,406.05,0.0,0,295.8,701.85,Permaneceu,Outros,Outros,0,20-50,20-35,12-18 Meses,,
52526-TAM,Feminino,25,Sim,Tamil Nadu,15,25,Nenhuma,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Não,Dois Anos,Sim,Débito em Conta,92.4,6786.1,0.0,150,2696.4,9632.5,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,,
55880-KER,Feminino,49,Sim,Kerala,10,4,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,25.6,1888.25,0.0,0,793.78,2682.03,Permaneceu,Outros,Outros,0,20-50,36-50,< 6 Meses,,
98831-DEL,Masculino,23,Não,Delhi,9,8,Promoção 3,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito,19.45,674.55,0.0,0,1121.6,1796.15,Permaneceu,Outros,Outros,0,< 20,20-35,6-12 Meses,,
17736-HAR,Feminino,69,Não,Haryana,7,4,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Sim,Sim,Sim,Não,Um Ano,Sim,Débito em Conta,105.9,7521.95,6.65,100,1818.31,9433.61,Permaneceu,Outros,Outros,0,> 100,> 50,< 6 Meses,,
15978-PUN,Masculino,70,Sim,Punjab,10,29,Promoção 1,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Não,Não,Dois Anos,Não,Cartão de Crédito,89.85,6293.45,0.0,140,2654.69,9088.14,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
38933-UTT,Masculino,28,Sim,Uttar Pradesh,0,10,Promoção 1,Sim,Sim,Sim,DSL,Sim,Sim,Não,Sim,Não,Não,Sim,Sim,Dois Anos,Não,Débito em Conta,65.15,4681.75,4.7,0,2884.73,7561.78,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
92475-TAM,Masculino,23,Sim,Tamil Nadu,13,3,Promoção 4,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,69.7,1490.4,0.0,0,346.94,1837.34,Permaneceu,Outros,Outros,0,50-100,20-35,< 6 Meses,,
64466-JHA,Masculino,45,Sim,Jharkhand,15,11,Promoção 1,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Débito em Conta,19.95,1303.25,0.0,0,1343.0,2646.25,Permaneceu,Outros,Outros,0,< 20,36-50,6-12 Meses,,
98301-WES,Masculino,28,Sim,West Bengal,4,27,Nenhuma,Sim,Não,Sim,Cabo,Sim,Não,Sim,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,53.45,119.5,0.0,0,25.18,144.68,Novo Cliente,Outros,Outros,0,50-100,20-35,>= 24 Meses,,
67897-MAH,Feminino,63,Não,Maharashtra,14,29,Promoção 3,Sim,Sim,Sim,DSL,Sim,Sim,Não,Não,Não,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,58.55,1718.95,33.1,0,257.52,1943.37,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
18081-TAM,Feminino,20,Sim,Tamil Nadu,11,7,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,79.95,1043.4,0.0,0,480.72,1524.12,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,1.0,0.8871188554412462
17577-BIH,Feminino,36,Sim,Bihar,15,9,Promoção 3,Sim,Não,Sim,DSL,Sim,Sim,Não,Não,Não,Não,Não,Sim,Um Ano,Não,Cartão de Crédito,55.0,1885.15,0.0,0,1467.78,3352.93,Permaneceu,Outros,Outros,0,50-100,36-50,6-12 Meses,,
84650-PUN,Feminino,58,Não,Punjab,1,10,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Sim,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,78.85,3126.85,0.0,0,1598.8,4725.65,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,,
81238-TEL,Feminino,23,Sim,Telangana,6,2,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Não,Não,Não,Sim,Sim,Sim,Dois Anos,Sim,Cartão de Crédito,94.45,6921.7,0.0,0,1637.28,8558.98,Permaneceu,Outros,Outros,0,50-100,20-35,< 6 Meses,,
97260-MAH,Feminino,55,Não,Maharashtra,10,29,Promoção 1,Não,Não,Sim,DSL,Sim,Sim,Sim,Não,Não,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,49.2,3580.95,0.0,0,0.0,3580.95,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,,
48831-MAH,Feminino,57,Não,Maharashtra,8,34,Promoção 2,Sim,Sim,Sim,DSL,Sim,Não,Não,Sim,Não,Sim,Sim,Sim,Dois Anos,Não,Cartão de Crédito,73.55,3349.1,0.0,0,1993.05,5342.15,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
79995-UTT,Masculino,51,Sim,Uttar Pradesh,2,33,Nenhuma,Sim,Não,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,111.95,8033.1,0.0,0,1733.76,9766.86,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,,
47629-UTT,Feminino,40,Sim,Uttar Pradesh,10,1,Promoção 1,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Cartão de Crédito,89.3,6388.65,0.0,0,1412.9,7801.55,Permaneceu,Outros,Outros,0,50-100,36-50,< 6 Meses,,
68091-HAR,Feminino,73,Não,Haryana,4,18,Nenhuma,Sim,Não,Sim,DSL,Sim,Não,Não,Não,Não,Sim,Não,Sim,Dois Anos,Sim,Cartão de Crédito,59.1,1011.05,31.05,0,103.14,1083.14,Permaneceu,Outros,Outros,0,50-100,> 50,18-24 Meses,,
88639-HAR,Feminino,64,Não,Haryana,11,25,Nenhuma,Não,Não,Sim,DSL,Não,Sim,Sim,Não,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,53.0,3656.25,0.0,0,0.0,3656.25,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
57145-KAR,Feminino,53,Não,Karnataka,9,10,Nenhuma,Sim,Sim,Sim,DSL,Não,Sim,Sim,Não,Sim,Sim,Sim,Não,Dois Anos,Sim,Débito em Conta,80.65,5330.2,0.0,90,1380.4,6800.6,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,,
66209-MAD,Feminino,56,Sim,Madhya Pradesh,1,29,Nenhuma,Sim,Sim,Sim,DSL,Sim,Não,Não,Sim,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,60.85,2003.6,0.0,0,418.2,2421.8,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
65943-PUN,Feminino,29,Não,Punjab,3,21,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Não,Não,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito,79.65,1928.7,0.0,0,1078.32,3007.02,Permaneceu,Outros,Outros,0,50-100,20-35,18-24 Meses,,
71517-UTT,Masculino,68,Sim,Uttar Pradesh,2,30,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Não,Sim,Não,Não,Não,Não,Um Ano,Sim,Débito em Conta,89.85,5125.75,0.0,130,1068.94,6324.69,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
15571-ASS,Feminino,69,Não,Assam,10,19,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Sim,Sim,Sim,Não,Não,Sim,Dois Anos,Não,Débito em Conta,90.0,3371.75,0.0,0,577.2,3948.95,Permaneceu,Outros,Outros,0,50-100,> 50,18-24 Meses,,
79804-UTT,Feminino,37,Não,Uttar Pradesh,13,3,Promoção 2,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,24.55,1331.05,0.0,0,1536.6,2867.65,Permaneceu,Outros,Outros,0,20-50,36-50,< 6 Meses,,
42047-TAM,Feminino,44,Sim,Tamil Nadu,13,1,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Débito em Conta,20.0,886.4,0.0,0,977.85,1864.25,Permaneceu,Outros,Outros,0,20-50,36-50,< 6 Meses,,
77189-WES,Masculino,57,Não,West Bengal,4,22,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,24.25,1077.95,0.0,0,120.83,1198.78,Permaneceu,Outros,Outros,0,20-50,> 50,18-24 Meses,,
35919-PUN,Masculino,26,Não,Punjab,13,11,Nenhuma,Sim,Não,Sim,Fibra Óptica,Sim,Sim,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,81.95,2070.05,0.0,0,1116.7,3186.75,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
98676-MAD,Feminino,61,Sim,Madhya Pradesh,13,3,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Não,Sim,Sim,Sim,Sim,Mensal,Não,Débito em Conta,98.6,5581.05,0.0,0,615.44,6196.49,Permaneceu,Outros,Outros,0,50-100,> 50,< 6 Meses,1.0,0.659172607905502
